user_id,item_id,rating,Timestamp
5521,1156,1,960092607
1778,263,1,977032544
3005,92,1,970541688
1677,860,1,974710146
1623,130,1,974853134
4672,460,1,963770242
4753,1049,1,963186029
5281,690,1,961166425
387,19,1,976300899
545,1033,1,976068943
5130,148,1,962130355
1838,237,1,974699318
1679,1719,1,974844872
3556,1427,1,966806597
3310,2212,1,967955581
5626,205,1,959041757
5604,1141,1,959568237
3991,1387,1,965596450
3017,23,1,970506314
2756,420,1,973192870
5962,366,1,957020346
307,805,1,995837659
1343,51,1,974774223
1336,823,1,974776493
3137,1739,1,969047920
295,335,1,976520278
3051,448,1,970177577
5028,895,1,962566238
4077,1393,1,965604240
1666,83,1,974711505
4098,337,1,965416220
3127,562,1,969291081
3519,1971,1,1027634271
3218,895,1,1002227373
3531,123,1,978228215
1959,39,1,975458872
925,726,1,1006644030
2996,412,1,970673159
2123,158,1,974649870
4,359,1,978242934
216,26,1,976856267
3149,15,1,971219949
4111,1516,1,965368431
3412,381,1,967409292
3907,504,1,965930966
956,602,1,977201545
5499,50,1,959797837
351,65,1,976333408
3625,2391,1,966617945
1898,1433,1,974694302
4681,530,1,965530939
1403,695,1,974766320
2413,618,1,976750549
4939,748,1,1022013577
5853,1000,1,958346280
1040,2625,1,974970793
4334,1558,1,965237505
4625,438,1,964112954
2519,945,1,974066194
3271,622,1,968199725
4192,2437,1,965329519
1357,1722,1,974770650
2653,390,1,973546492
983,1256,1,975100181
4883,619,1,962744462
1529,635,1,991854820
2083,85,1,974682472
4448,405,1,965088622
1747,1158,1,974708607
607,2392,1,975865073
5522,1726,1,959647185
2824,1284,1,973231322
4410,217,1,970365267
4214,1706,1,965317748
3440,432,1,967918990
135,1241,1,977421646
1180,1909,1,976148449
475,1797,1,976223423
3516,1660,1,966962169
2900,475,1,971884817
2180,75,1,974668787
4471,2011,1,965066386
2683,1307,1,985991317
3928,814,1,965711260
3390,108,1,967589645
2034,145,1,974669121
3833,123,1,966403608
3107,770,1,969492377
3761,2623,1,966435091
4886,1312,1,962740946
3081,123,1,969778804
3345,1727,1,967776712
1018,1451,1,975007676
811,800,1,975395871
4940,281,1,962641673
5204,702,1,961640603
4883,153,1,963046428
1747,661,1,975227091
2243,2042,1,974595421
403,64,1,976291251
5529,343,1,959624555
1311,1027,1,974780434
1100,467,1,1025292737
4652,47,1,963939401
1218,2654,1,979518843
1931,84,1,974705645
455,967,1,976301205
1508,2391,1,974831727
5305,1799,1,960940505
1879,1216,1,974694243
1819,982,1,974699699
3518,1308,1,968340316
3179,529,1,968788900
4027,347,1,966201872
800,363,1,975398887
6022,1109,1,956751214
3256,199,1,968275184
3961,2939,1,965676409
437,673,1,976250080
5855,424,1,957732398
2859,829,1,972652117
3147,869,1,968961430
1841,382,1,993446321
4984,294,1,962593322
1058,715,1,974966889
3555,1018,1,966807830
1745,1726,1,974704297
2037,998,1,974672463
3364,696,1,967663615
4707,1093,1,991171953
1586,105,1,974737352
1919,633,1,974728561
2208,183,1,974603290
4471,111,1,965066114
3517,353,1,970237828
26,1446,1,978129222
5748,863,1,962842797
1424,1275,1,993417195
2021,357,1,977510136
1705,770,1,974708923
3832,1092,1,965929090
4300,406,1,965267334
4657,580,1,963966695
2180,160,1,974666982
1810,255,1,974697544
5184,2072,1,963403181
3838,244,1,965916696
1382,2154,1,974766288
816,177,1,975387477
1679,2198,1,974839680
5025,743,1,962582438
2049,134,1,975523004
731,1306,1,975495938
5784,22,1,964118115
4095,290,1,965418990
4350,541,1,965200458
5847,78,1,957781124
5620,1942,1,959096926
3879,1298,1,965829822
5953,2236,1,957705514
1446,1707,1,997739162
4998,1916,1,962590123
4021,1111,1,965525678
2423,130,1,974689687
2207,1368,1,974606727
684,210,1,975602051
5393,312,1,981230907
2070,633,1,974948175
2038,7,1,974667529
4714,288,1,963506964
2076,505,1,979970672
888,1507,1,975356328
1559,332,1,974740795
5432,60,1,960047859
527,1024,1,976410670
1575,453,1,974737367
5653,2633,1,1045669508
2825,170,1,972600957
1862,602,1,974696712
3031,681,1,970351380
3617,128,1,966597916
5599,183,1,959461266
4035,521,1,965507896
4550,1973,1,966880007
4583,1450,1,964358383
4680,2264,1,963681713
1940,1145,1,1019338989
4276,175,1,970049117
1879,1472,1,975384369
4978,2869,1,984542955
2604,393,1,973748361
3649,1529,1,970773934
529,1005,1,976142765
4941,1029,1,962642582
4727,1662,1,973324985
4680,1494,1,963681850
1836,1666,1,976287792
1388,13,1,975024924
751,558,1,975610616
3517,40,1,968171180
2921,459,1,971650368
1835,234,1,974826767
2915,26,1,971733939
5847,1670,1,957783281
3752,127,1,966119424
5574,206,1,959291713
4424,280,1,965116210
612,643,1,975811603
1086,13,1,990547367
3589,605,1,966655206
5503,212,1,959735178
4226,127,1,965316970
1206,194,1,974912295
1202,1322,1,998231032
4950,198,1,962651894
2637,1095,1,980119673
3392,479,1,967496267
5232,2006,1,981947286
3841,1811,1,965918892
3743,352,1,966140645
5255,2844,1,961273055
902,231,1,975211921
5762,412,1,959535843
2311,743,1,974483793
3801,531,1,965982549
261,1326,1,976660807
3799,919,1,966004689
4932,486,1,962650242
3588,1586,1,966661676
3951,1538,1,974595143
2115,650,1,980208930
1675,682,1,974711362
4170,64,1,965333149
4233,1761,1,965332556
318,1361,1,976422760
3577,1566,1,966710844
5825,0,1,957896172
2308,520,1,974488381
1475,167,1,974752325
2928,1920,1,971548825
5709,919,1,958518824
4446,51,1,965172251
4643,466,1,963976643
4522,1270,1,964817763
4047,766,1,965496738
1032,754,1,974996910
5942,1308,1,957202399
2908,642,1,971882764
745,831,1,985058006
215,907,1,976867746
1316,2489,1,974780833
4590,1280,1,964327440
3617,1766,1,967119950
4997,259,1,962593663
3616,44,1,966599070
141,515,1,977352563
4284,836,1,965283566
5089,512,1,966355077
832,167,1,975362609
3815,168,1,965951391
1675,420,1,974708671
3620,1014,1,966574984
4407,2151,1,965153251
4799,283,1,962944012
2580,1033,1,973889256
3899,803,1,965875331
1763,1078,1,974703992
3043,713,1,970212633
3392,1098,1,967498641
4048,1674,1,965497312
2179,2292,1,974609843
3268,519,1,968199407
4033,45,1,965511860
173,267,1,977149456
2965,274,1,971121578
1017,135,1,975107479
5647,873,1,958871313
976,243,1,975106685
4270,50,1,965302821
3148,544,1,968952024
5073,2569,1,964725764
5317,13,1,960887079
1099,1351,1,974925788
309,398,1,976481693
3578,1726,1,966711024
2175,445,1,1038896977
3390,817,1,967586811
2632,941,1,973612831
460,1381,1,976229856
2871,795,1,972423151
3941,1172,1,968594731
5239,540,1,965696840
3807,575,1,965964282
437,862,1,976251438
3879,547,1,965830457
3680,222,1,966356112
3692,1985,1,966357686
4029,1406,1,965624631
4042,93,1,965503491
3021,127,1,970500852
2933,866,1,971495207
3841,1795,1,965917969
2635,290,1,994019623
5811,1488,1,957943617
4327,116,1,965245895
5538,832,1,999493715
2007,457,1,977543559
3453,390,1,968195352
3833,591,1,966399795
1853,203,1,1028506490
3818,970,1,965949209
1119,690,1,974913065
5517,200,1,959659494
5471,139,1,960137179
2283,646,1,974528114
1518,259,1,974772998
1883,2697,1,983834930
215,2306,1,976869408
1140,350,1,974874890
1086,84,1,976131206
2906,1731,1,971839906
1448,426,1,976315231
4133,546,1,965350429
3080,1475,1,969800202
4860,64,1,962828502
5987,479,1,956875482
3668,180,1,966464256
3800,1819,1,966001109
5572,1534,1,959300084
4542,829,1,964672356
5256,211,1,961262835
479,123,1,976235001
1541,205,1,974745056
4673,2317,1,963751196
2238,277,1,986875045
5179,633,1,961805912
415,1168,1,976286187
342,748,1,988596442
5450,113,1,959933964
1095,202,1,974931294
4538,4,1,964683199
5538,283,1,959919279
708,1817,1,975540606
530,221,1,978644439
4446,2422,1,965168280
5097,559,1,962374651
802,22,1,975395557
3490,381,1,967066523
3228,236,1,999720448
927,922,1,975194706
2150,463,1,974620766
3012,796,1,970511674
3734,561,1,966922858
3361,1595,1,967672886
3697,767,1,966977398
4343,156,1,965931069
1299,868,1,974786696
116,603,1,977506582
4284,762,1,965283009
1700,1969,1,1009698551
1736,1858,1,977022647
1756,16,1,974705467
2414,184,1,975676930
4496,2104,1,972443527
1982,267,1,975206424
313,631,1,976751613
4314,1094,1,965257192
6035,1394,1,956712599
5020,127,1,962581041
5837,644,1,957840794
1149,108,1,975197003
34,1605,1,978101388
1644,416,1,975539420
2662,44,1,973457693
3207,1957,1,968557810
16,948,1,978160437
5045,1393,1,975111319
1698,661,1,981321587
4915,2153,1,962676349
776,849,1,975440708
843,19,1,975360277
4040,1085,1,965513143
1824,542,1,975033212
2593,999,1,1017364566
1014,2470,1,975018610
3861,22,1,965855456
983,1566,1,975117207
3687,1027,1,987309809
4015,1080,1,965622529
3970,75,1,970451726
5293,153,1,962763660
3767,1415,1,966067567
2678,382,1,973392722
4051,62,1,965584552
3339,167,1,967845749
2555,105,1,973993588
1313,556,1,975533209
5402,321,1,960311400
3909,137,1,965755856
3217,315,1,968454172
5538,321,1,968385274
2152,151,1,974627655
756,2237,1,975452927
1911,45,1,1007690287
1149,2049,1,975195978
3523,1663,1,966908461
473,849,1,976240133
5059,839,1,969378676
1227,125,1,976755289
2690,96,1,976390149
5140,1103,1,962043282
2077,732,1,974657989
769,523,1,976181039
3399,127,1,967466802
3920,1150,1,965719206
2105,1344,1,974818005
4344,585,1,966387790
1446,1339,1,981022791
5322,1235,1,960848608
956,236,1,977201470
5204,369,1,961639775
2961,1011,1,978982014
3031,2495,1,970364882
165,1336,1,977294040
3590,520,1,966645204
1342,865,1,975193638
2776,2558,1,973124378
5648,17,1,958867550
745,713,1,975466837
1598,596,1,974732272
2319,345,1,974476091
2177,465,1,974610968
2929,26,1,971537361
5349,212,1,960660441
3370,129,1,967608773
4867,290,1,962817471
5573,591,1,959292314
962,5,1,975118462
3775,1633,1,966037980
3933,5,1,965705725
253,545,1,976682263
2184,67,1,975365524
5682,3,1,958606480
4578,1652,1,970625896
4424,2927,1,965116991
3411,120,1,1020037284
763,1070,1,975453702
2895,463,1,971998288
4321,936,1,965387488
2471,67,1,974234799
4599,606,1,967479564
3941,79,1,966380788
3839,191,1,980653765
3828,1107,1,965937527
3877,1158,1,965840607
3264,474,1,968263081
1630,3152,1,974718411
452,825,1,976245509
3196,663,1,968637191
1832,525,1,974698436
2448,463,1,974210163
3528,646,1,966898290
2985,1217,1,971846416
1646,742,1,974713603
2736,168,1,973227675
1388,1228,1,974781094
3409,824,1,967418385
3243,3402,1,968310973
4212,1628,1,965844096
5851,865,1,957756782
3512,697,1,966975974
5776,812,1,958159020
5555,2194,1,959443616
2072,1079,1,974662888
3592,41,1,966634432
5119,127,1,962258027
4636,38,1,964030708
969,1696,1,975977922
2579,203,1,973889412
3034,376,1,970274929
974,458,1,975121895
1424,796,1,983218384
5474,1244,1,994750078
91,656,1,986189016
1018,633,1,975007857
6001,51,1,960005275
5516,2625,1,959700659
1766,2273,1,975386879
1542,32,1,974743576
4052,386,1,965495798
1751,1232,1,975731702
1321,164,1,974777635
1722,541,1,983737328
5125,57,1,963018174
3933,97,1,965710720
1302,617,1,1042294834
1793,424,1,974702300
5343,56,1,960675355
4040,1344,1,965712980
113,551,1,977505666
3904,357,1,965759854
5971,322,1,962218482
846,225,1,975354419
1979,1796,1,999665275
5488,124,1,959819350
1542,187,1,974743032
476,113,1,976219462
4185,211,1,965327455
603,62,1,975871473
47,739,1,978066773
1059,568,1,975551534
797,717,1,975407959
2451,23,1,974194966
623,573,1,975788281
60,2064,1,977903113
1018,559,1,975008937
1424,723,1,977591447
3141,611,1,968988995
4026,559,1,965514633
2914,5,1,971750797
5039,1982,1,962511743
3158,242,1,978226985
4346,280,1,965217673
330,484,1,978883942
838,958,1,980997992
5366,2175,1,960500550
1328,983,1,976832773
2443,717,1,974578673
5847,610,1,957781837
4155,2780,1,965342352
921,461,1,975213462
2102,860,1,974846307
4499,522,1,964997037
5117,438,1,962295653
5013,597,1,962586833
4249,212,1,965308398
4486,489,1,965012392
235,664,1,976766227
3807,0,1,965975360
2180,1181,1,974612125
3215,128,1,968462054
3561,591,1,966788039
6015,642,1,956780304
460,439,1,976228302
854,2378,1,976417605
1752,642,1,974704479
5794,156,1,958077775
2284,469,1,974522400
527,218,1,976246216
1270,568,1,974817126
1649,104,1,974712902
2979,293,1,983052333
745,456,1,975467155
1979,172,1,974688236
4343,209,1,965233258
2616,1158,1,973686534
4093,1585,1,965422550
4389,401,1,965165221
3228,38,1,968560656
568,193,1,976238084
3538,551,1,966928448
4582,116,1,964363763
4168,583,1,976588501
4270,662,1,965303890
504,619,1,976208599
5274,112,1,961110138
5994,1186,1,956855048
1161,861,1,974862652
481,2670,1,976220261
4143,660,1,965344947
4731,834,1,963636212
1925,3280,1,974772609
2048,124,1,974662204
2745,770,1,973214303
740,1814,1,975474353
3416,1496,1,967397302
4268,294,1,965303376
1991,179,1,974682718
3206,1589,1,968569701
236,2235,1,992228978
4276,588,1,967621169
5316,1131,1,997839583
3578,714,1,966710052
405,51,1,976293928
5268,955,1,961168983
5811,686,1,957946229
2944,2474,1,971299911
1743,335,1,974706205
1730,831,1,974705150
3031,1692,1,970349680
3497,525,1,966998549
4182,439,1,965330884
4595,905,1,964221243
409,737,1,976288127
1792,290,1,974702830
4893,1072,1,962733271
3170,1610,1,968875615
299,1351,1,976506846
4237,523,1,965312198
1864,1650,1,988859533
4457,820,1,966404335
1116,2320,1,975956147
3489,236,1,967048224
868,844,1,975281076
5853,1694,1,958270646
2664,113,1,974738257
801,882,1,975399476
2775,814,1,973054811
334,2063,1,976362748
3623,1003,1,966563777
434,1109,1,976247775
194,193,1,977887968
244,1173,1,976737832
1265,1313,1,978717131
3429,1016,1,969162484
1316,1352,1,975211000
1058,156,1,974950610
3759,1109,1,966094427
5787,1374,1,958109511
5874,1919,1,957565856
2207,1603,1,974605790
180,836,1,977087976
2819,533,1,1003972529
4836,1210,1,962893761
4807,180,1,962946871
2736,618,1,973228155
3271,144,1,971247135
4149,1164,1,965352560
1736,891,1,977004322
1009,1388,1,975230025
1149,306,1,974873037
947,1027,1,975149394
263,156,1,976713870
578,1313,1,975977733
2378,40,1,974330927
10,134,1,978902561
2104,242,1,974666988
3241,1109,1,968341104
3307,1082,1,967992649
533,792,1,976139370
357,246,1,976317216
4343,1211,1,965243098
234,5,1,976770017
1344,2434,1,974776231
2898,521,1,971919510
1971,718,1,974685792
4496,1558,1,965000692
1403,2416,1,974766145
4226,1272,1,965317369
1731,885,1,974705397
95,383,1,980563082
5118,1454,1,964050091
1940,1629,1,974950227
273,875,1,976593502
3310,1177,1,967959202
3568,23,1,967142195
3831,381,1,1006891525
5305,1966,1,960940446
4686,703,1,963622804
4852,633,1,962832269
1995,1333,1,974680923
117,150,1,977501253
4595,1492,1,964222197
2306,2417,1,975598468
3939,2518,1,965822804
2795,43,1,972880970
3840,48,1,965995116
234,524,1,1018413722
302,1287,1,976504442
267,118,1,976648285
634,1529,1,979142820
4900,2420,1,962686443
571,992,1,975996377
5097,669,1,962374651
5181,207,1,961790606
3588,218,1,1019403867
1180,296,1,974983053
2966,795,1,971150164
4301,1005,1,965585888
4114,90,1,965365345
1149,1871,1,974873924
1396,209,1,974763668
638,140,1,975810218
435,189,1,976246498
5577,800,1,959289898
14,134,1,978196817
3777,1381,1,966034753
4807,1843,1,962948266
2062,1853,1,975797436
34,1389,1,978101329
4081,424,1,965437137
4139,711,1,965350635
5304,609,1,963895011
2292,546,1,974510443
391,1050,1,976304715
623,92,1,975788761
5604,52,1,959304820
5107,3276,1,962333757
3486,122,1,967075292
5572,585,1,959300020
4356,369,1,965188892
3344,264,1,967776308
4828,834,1,963675920
1707,512,1,974706011
1375,932,1,974767637
2802,361,1,972815516
1657,646,1,974717787
2054,186,1,974661950
156,1517,1,977249364
4578,872,1,969750278
3127,242,1,969325647
3016,425,1,970547715
438,19,1,976244127
4905,1067,1,962680885
3345,321,1,967773696
701,113,1,975560325
2443,3108,1,974578291
3181,127,1,968774596
5989,14,1,956869994
5669,911,1,958716058
4990,2126,1,962591895
4344,487,1,966435739
4883,555,1,962745618
1259,324,1,976138505
3778,1503,1,966032831
5329,2033,1,961013072
2660,566,1,973462743
4978,834,1,984542883
4447,841,1,966967555
186,1944,1,977234356
4394,40,1,965159784
5344,843,1,960671532
5871,1173,1,958263749
6015,693,1,956958024
1300,1298,1,974789176
3909,243,1,965756885
3355,629,1,967698355
5393,835,1,1010868023
1566,51,1,974739705
2516,97,1,974071230
5106,352,1,962336804
5785,1499,1,958144428
515,1002,1,976203876
4389,888,1,965165571
2121,0,1,976751826
4778,2125,1,963016993
3830,1211,1,965931791
2518,326,1,974067469
327,189,1,976396315
2565,1285,1,973965411
4620,251,1,964126764
1336,4,1,974776493
3692,695,1,966356086
5397,869,1,960300306
4025,916,1,965519431
2871,2417,1,973291911
3777,1094,1,966035971
3470,1171,1,968033306
2331,101,1,1005529889
926,437,1,975196276
1027,111,1,975002142
1124,210,1,975626604
1119,1220,1,974911799
1940,2638,1,974948945
1508,514,1,974834095
2157,475,1,974618828
4753,2940,1,963186331
3704,960,1,966281525
4403,1273,1,965157144
5286,657,1,961090385
1938,1635,1,974694447
257,68,1,976671458
3600,108,1,966639868
709,1124,1,975542612
1087,1181,1,974931644
3598,2501,1,969809928
1874,555,1,975769505
1486,533,1,974751512
4180,1337,1,965331948
2760,829,1,973149836
5846,865,1,957791226
4170,880,1,965335902
2130,850,1,974645473
2091,1266,1,992045067
5602,71,1,959210896
2184,416,1,975361825
3535,68,1,966885748
92,558,1,977630701
5142,527,1,962831592
4257,1218,1,1010775149
1298,32,1,974788813
5928,1295,1,957248872
4311,2552,1,1001456472
3531,849,1,978231118
1305,491,1,1009003604
1471,1166,1,974767752
1321,170,1,974777389
3886,345,1,965807691
873,1536,1,1009754767
2517,75,1,974069002
4084,405,1,972702221
3689,1227,1,966311149
2940,75,1,971348581
2637,1230,1,974177402
2927,394,1,971553630
5358,264,1,960556258
2985,2086,1,971849119
5094,500,1,962383803
3518,2753,1,983478627
5959,1298,1,957028192
1888,1977,1,989089478
5840,2153,1,957821540
523,164,1,976168357
3552,2904,1,966814597
2785,90,1,972972862
2007,272,1,974678066
2215,343,1,974600880
3052,1231,1,970601368
2456,3007,1,974180956
5584,244,1,959277213
888,2673,1,975249794
654,1405,1,975698615
2243,406,1,974595250
4555,2387,1,965061632
3538,1273,1,966931580
2187,766,1,974607717
661,573,1,975662161
1017,1482,1,975107169
2900,1824,1,971885269
5697,162,1,958588777
2029,3022,1,974748081
4,297,1,978244603
475,1382,1,976223608
2404,1080,1,974513975
4618,583,1,968450302
456,452,1,976230351
2452,2076,1,974187392
4138,639,1,965349934
3741,822,1,966145427
4008,1505,1,965545295
748,1177,1,975477782
4015,116,1,965532610
43,58,1,978018682
1297,446,1,974841730
3608,260,1,966615003
5451,825,1,959934138
4951,1755,1,962639126
1598,1,1,974733907
2274,0,1,974563310
102,1715,1,977555690
3223,1098,1,968542177
5157,967,1,961940309
3336,1150,1,967834897
4425,141,1,965107540
2871,382,1,973292073
5142,1365,1,962831768
5853,128,1,957745666
5642,168,1,963718376
3079,369,1,969809748
1763,1184,1,974704181
3846,13,1,965882531
5102,887,1,962411030
2081,2165,1,974655454
1578,1649,1,989257984
2592,415,1,977029935
395,1651,1,976296280
5511,1359,1,959712978
4403,328,1,965156982
4289,1097,1,965274506
4477,88,1,984171724
1386,62,1,974765784
3470,369,1,973140899
5604,123,1,959194026
2017,58,1,974681094
3066,507,1,969999757
1576,237,1,974737950
3974,2637,1,965653109
1039,792,1,974980829
31,128,1,978123515
2603,1001,1,973779492
5787,1840,1,958107799
202,489,1,976929210
2162,151,1,974615140
2859,3471,1,972652045
98,2091,1,994354176
472,1631,1,976222673
2030,373,1,974671063
4483,1731,1,965019501
1321,637,1,974777900
4006,769,1,965673780
